"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"DDX11L1",1652,0,0,0,0,4,4
"WASH7P",1769,510,423,351,488,200,371
"MIR6859-1",272,0,0,0,0,0,0
"MIR6859-2",272,0,0,0,0,0,0
"MIR6859-3",272,0,0,0,0,0,0
"MIR6859-4",272,0,0,0,0,0,0
"MIR1302-2",552,0,0,0,0,0,0
"MIR1302-9",552,0,0,0,0,0,0
"MIR1302-10",552,0,0,0,0,0,0
"MIR1302-11",552,0,0,0,0,0,0
"FAM138A",3390,0,0,0,0,0,0
"FAM138F",3390,0,0,0,0,0,0
"FAM138C",3390,0,0,0,0,0,0
"LOC729737",5474,1270,1399,2026,2077,349,591
"LOC102725121",1607,0,2,1,0,5,12
"FAM138D",3378,0,0,0,5,1,0
"TGIF1",5379,2152,2494,1694,2562,613,1008
"PRDX6",1690,5961,4345,3961,5526,1398,2256
"LOC100132287",8740,0,0,0,0,0,0
"LOC100132062",8740,0,0,0,0,0,0
"LOC101928626",798,0,0,0,0,0,1
"CIC",8334,1359,2151,1374,2150,440,683
"LOC100133331",4273,670,687,670,768,176,288
"LOC100288069",1371,3,81,92,99,154,234
"FAM87B",1944,0,2,3,0,6,9
"LINC00115",1317,12,21,7,23,16,41
"LINC01128",9233,108,143,126,177,74,114
"FAM41C",1706,6,1,2,4,1,3
"LINC02593",1506,9,7,29,11,8,8
"LILRA4",7824,0,0,1,1,0,0
"PLEC",16588,3036,5748,6123,8849,10454,17781
"PLEKHN1",3212,26,30,47,59,28,47
"MPP2",5617,739,1116,724,1108,152,268
"CFTR",6069,6,18,19,16,0,3
"C1QB",1250,0,0,0,0,0,0
"ELN",3999,187,217,230,182,1,5
"SEPTIN12",1356,0,1,3,1,1,0
"RBM19",5595,1424,1803,1019,1925,698,1137
"CCDC120",4276,303,378,372,513,77,178
"GUCA2A",597,0,0,0,0,0,0
"INO80D",28256,409,921,842,1107,610,997
"CCDC34",2945,534,523,287,424,249,365
"C12orf43",4832,490,377,361,522,73,166
"LOC100288175",974,11,12,22,31,47,65
"LILRB5",17294,0,0,1,1,1,0
"CCDC169",6536,9,20,102,168,65,103
"CLRN1",3370,4,4,11,18,0,0
"SPDYE17",11864,0,2,1,1,6,13
"LINC01342",1618,10,5,6,6,0,0
"RAD17",7556,466,557,531,601,508,913
"SH2D3C",4152,91,126,136,195,8,17
"ZNF41",5758,26,95,104,113,33,54
"VPREB1",644,0,0,0,0,0,0
"VIL1",6500,84,103,82,166,14,27
"MDK",1669,4861,3092,2361,3114,3787,6542
"AMELX",835,0,0,0,0,0,0
"ALOX15B",2715,5,12,35,21,0,1
"SLC25A1",1946,6173,4113,2706,3989,592,811
"DUSP9",2605,45,50,69,76,48,103
"UQCC3",1927,1274,490,324,591,63,105
"MORC4",3798,42,98,65,68,552,952
"SCNN1D",3054,63,49,73,70,3,4
"MRTFB",14365,184,529,511,570,391,646
"MIR6726",61,0,0,0,0,0,0
"SNORD167",84,16,16,10,33,1,2
"PUSL1",1343,1364,778,558,760,168,287
"MSRB3",4626,17,27,17,10,0,0
"FGFR3",4460,221,402,225,510,770,1329
"EWSR1",2689,7603,5906,4968,6017,2502,4046
"TMA7",561,2199,1050,866,1382,269,414
"MIR6727",65,0,0,0,0,0,0
"SMR3A",666,0,0,0,0,0,0
"NUPR1",5345,1,3,8,4,425,684
"OSTF1",1348,226,178,185,241,226,363
"ORC3",2572,770,1032,767,831,401,795
"MIR6808",59,0,0,0,0,0,0
"MXRA8",3135,224,223,294,420,530,772
"SERPINC1",2053,0,1,0,0,1,3
"SPRED2",4708,142,401,461,455,109,207
"AK8",2157,12,4,8,5,3,7
"GALNS",2514,258,334,246,390,83,103
"FBXW8",4861,224,478,317,333,153,271
"IKBKG",2470,457,311,327,456,202,326
"PSME1",2362,1113,758,629,647,568,976
"SETDB1",4716,483,745,609,855,550,975
"VSTM1",11870,9,0,9,3,0,0
"MRPL20-AS1",1748,372,308,241,282,72,134
"PAQR3",10394,383,603,761,825,329,567
"LINC01770",1194,39,36,32,21,8,8
"KIR2DL4",68011,0,0,0,0,0,0
