"","CGS089","CGS090","CGS091","CGS092","F","F2"
"DDX11L1",0,0,0,0,0.825301036255113,0.539268019092784
"WASH7P",5.4131363222945,5.52012197313742,5.51508982959875,5.6005754487166,5.21111282634876,5.33117573469559
"MIR6859-1",0,0,0,0,0,0
"MIR6859-2",0,0,0,0,0,0
"MIR6859-3",0,0,0,0,0,0
"MIR6859-4",0,0,0,0,0,0
"MIR1302-2",0,0,0,0,0,0
"MIR1302-9",0,0,0,0,0,0
"MIR1302-10",0,0,0,0,0,0
"MIR1302-11",0,0,0,0,0,0
"FAM138A",0,0,0,0,0,0
"FAM138F",0,0,0,0,0,0
"FAM138C",0,0,0,0,0,0
"LOC729737",5.10792603937736,5.61410160132186,6.3998099428931,6.0523235920187,4.41448597294085,4.40664064296584
"LOC102725121",0,0.302926685727909,0.189394006609942,0,0.994145206079,1.26169937331249
"FAM138D",0,0,0,0.327670801987591,0.130106360417281,0
"TGIF1",5.87635071646847,6.46014446313684,6.16985795850838,6.37592230637503,5.22228715860251,5.17303989227982
"PRDX6",8.99460207288768,8.9178599226269,9.04815254655418,9.14028441056451,8.0482941094859,7.97083508111568
"LOC100132287",0,0,0,0,0,0
"LOC100132062",0,0,0,0,0,0
"LOC101928626",0,0,0,0,0,0.304007461645513
"CIC",4.61680797761565,5.62801101591434,5.25425954752994,5.5059435501626,4.15632516014736,4.03038392144838
"LOC100133331",4.56260408177026,4.96269696330904,5.18381404303926,4.99830059775167,3.82077846918346,3.76726614952837
"LOC100288069",0.395965758177318,3.59591730595237,4.01147967746164,3.74840786351493,5.20200224887202,5.04214546609088
"FAM87B",0,0.254764899534562,0.430710540683355,0,0.988368604616767,0.900414431267931
"LINC00115",1.21106894932976,1.99764290303428,1.13633889712913,2.00305581355581,2.28481144837082,2.77132704972507
"LINC01128",1.4266767420111,1.96628265294244,2.02732301996642,2.10515705724244,1.82987757304978,1.72734947003378
"FAM41C",0.592265968963451,0.150615548123892,0.338324825584835,0.489452021705344,0.247159381350369,0.410521912371144
"LINC02593",0.897269335808523,0.905041618746161,2.41713488863828,1.17521642063482,1.42946863068097,0.995917343782534
"LILRA4",0,0,0.040981587060783,0.0314205035050639,0,0
"PLEC",4.7769495323971,6.04554172816538,6.3959877103642,6.53757363349596,7.65757076595652,7.6556979745333
"PLEKHN1",1.11657116815651,1.46122715308911,2.10391450587217,2.0580843725034,1.91802333257816,1.90266167504141
"MPP2",4.32112896355969,5.25924770597373,4.90965926970784,5.12851403384999,3.26706580838815,3.31195027117362
"CFTR",0.192434455798123,0.638580695162704,0.770422156429476,0.540185235471016,0,0.127671502354311
"C1QB",0,0,0,0,0,0
