"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SFRP2",3454.64154567581,-14.8439560789221,1.4499850489245,-10.2373166467698,1.34926649098814e-24,1.77389614189329e-23
"VRTN",1739.43097836921,-13.8545593107234,1.44964377313901,-9.55721644685383,1.20966387970036e-21,1.36082263797219e-20
"PLA2G3",317.493830426085,-11.4004823210357,1.45778310544912,-7.82042423075231,5.26456125390607e-15,3.91078998485255e-14
"P2RY1",776.5255148908,-11.2675905851954,1.36706209813,-8.24219367986887,1.69081571541815e-16,1.36829360764108e-15
"PTPRZ1",1862.8304071885,-10.9730262560378,0.842528227390573,-13.0239271508123,8.94494769819034e-39,2.15145708383504e-37
"THY1",3431.39401753734,-10.8544185319972,0.600996275330263,-18.0607084894701,6.49831902046384e-73,4.93515195059622e-71
"RMST",212.361558243277,-10.8196421842356,1.46442684866286,-7.38831181230721,1.48704696257367e-13,9.89757453452326e-13
"CSMD2",196.466501805544,-10.7084023200488,1.46534582269425,-7.30776459331619,2.7162310490912e-13,1.77932443414875e-12
"ADAMTS19",188.947234026171,-10.6515817589567,1.46576110451328,-7.26692891915267,3.67752186632282e-13,2.38194504387601e-12
"S100A4",154.465526505486,-10.3600998333739,1.47196471589974,-7.03828000866263,1.94627277617656e-12,1.19526283970582e-11
"ATP1A2",403.210969933435,-10.3257679274855,1.36644503943591,-7.55666538315229,4.13534002114451e-14,2.87325752876639e-13
"CNTN1",132.612228219548,-10.1395220340606,1.47907939687799,-6.85529259312436,7.116670592308e-12,4.18700145829517e-11
"PCDHA6",130.948849426874,-10.1241065642128,1.47921683780255,-6.84423426335023,7.68860149267989e-12,4.51324390565493e-11
"ST6GAL2",126.37039674098,-10.0707297895501,1.476267969235,-6.82174916710325,8.99386060868582e-12,5.24233095304704e-11
"AIF1",116.141515476205,-9.94849663601634,1.48064853010242,-6.71901294180069,1.82959661054924e-11,1.03812333132232e-10
"STXBP6",115.074687823271,-9.93788812340613,1.4848504889439,-6.6928543967241,2.18858880974251e-11,1.2333789560313e-10
"OCIAD2",305.306200728675,-9.92415059604535,1.37031982528397,-7.24221485592884,4.41415810402152e-13,2.84573196426238e-12
"CXCL5",113.610715576596,-9.91852827665113,1.47971154939914,-6.70301470626401,2.0416290790123e-11,1.15306716685268e-10
"UNC5D",595.402058948612,-9.90891093435223,1.03799734874773,-9.54618135229978,1.34565071362779e-21,1.50807439165649e-20
"SPTSSB",107.502579210729,-9.83585292268661,1.50002065525429,-6.55714498879295,5.4847681814136e-11,2.97685075144629e-10
"B3GALT5-AS1",105.610572930002,-9.81347189792283,1.48321457756906,-6.6163534571018,3.68167483887314e-11,2.03498172312335e-10
"ADCY8",102.895660267588,-9.77578483729888,1.48364090405477,-6.58905049771936,4.42648227506947e-11,2.4278903970639e-10
"UCHL1",3161.85942965179,-9.73057514444451,0.43735547430106,-22.2486643387624,1.16201932641275e-109,2.00767889120962e-107
"ITM2A",262.369669705319,-9.70521185011381,1.37430209419175,-7.0619202947672,1.64217179775734e-12,1.01481811871544e-11
"CHRDL1",97.3369861961881,-9.69421594544196,1.48469371750767,-6.52943824785323,6.60168226767257e-11,3.56625009003792e-10
"CABP1",97.147725193331,-9.69088621155259,1.48657273204153,-6.51894522392052,7.08035019450412e-11,3.81885797561535e-10
"MYH2",250.352842480111,-9.63200732932639,1.37314399658307,-7.01456464383538,2.30666061652708e-12,1.4099055000724e-11
"BTBD17",90.5932340793081,-9.59294498503169,1.49429307408868,-6.41972123900934,1.36524111090137e-10,7.20242848659492e-10
"COL9A1",89.234339751127,-9.5689823658636,1.48782056575157,-6.4315432829293,1.26314801299719e-10,6.67912465020932e-10
"RSPO4",88.5589047040364,-9.55812172641624,1.48800349929616,-6.42345379626953,1.33216592262036e-10,7.02972666675694e-10
"TTC39C",868.123318667142,-9.4528926074517,0.736686009733827,-12.8316439874664,1.09025889844586e-37,2.53696270948125e-36
"CTD-2297D10.2",79.3287164758329,-9.39839237385413,1.49570904217623,-6.28356993829472,3.3088524955867e-10,1.68225695907305e-09
"STC1",205.390157252444,-9.3461216266838,1.3749869182121,-6.79724403402804,1.06639380606727e-11,6.18968162967323e-11
"CXCL6",74.6978757676533,-9.31154514937021,1.49891699000228,-6.21218200305814,5.22538526057187e-10,2.61679693467111e-09
"CLC",74.2746880997314,-9.30250764461616,1.50750674831,-6.17079005121852,6.79495998202346e-10,3.36309155663147e-09
"KLHDC8A",73.2681217661215,-9.28314022016479,1.50397685784175,-6.17239565340544,6.72629198360613e-10,3.3322870178281e-09
"HEPH",383.485600805587,-9.28126104765476,1.04549630111367,-8.87737339459579,6.84576886727839e-19,6.4809737865426e-18
"PCDHA3",72.8082926699918,-9.27621590545798,1.49695217300805,-6.19673498774373,5.76464401385288e-10,2.87303760430797e-09
"PDE4B",190.496518908269,-9.23792962504518,1.38115864594361,-6.68853621716556,2.25413864802366e-11,1.26859545574035e-10
