"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SLC52A1",51.3356443598397,2.00079781074304,0.502420833336276,3.98231458169627,6.82473639892354e-05,0.000194872964824242
"PDXDC2P-NPIPB14P",647.070644667286,2.00106597413781,0.181601167195839,11.0190149382678,3.094266355525e-28,4.86010790523483e-27
"ELMO1",279.432376054574,2.00129532690236,0.239463594186519,8.35740954152529,6.4110430448657e-17,5.34674800680614e-16
"GAS5-AS1",16.4803219760133,2.00227198588721,0.869834193802063,2.30190075321739,0.0213407697349999,0.0391002278999428
"SNORD19B",15.9469208928287,2.00228638254281,0.903831181117774,2.21533227042087,0.0267372664190375,0.0479204481903445
"SPEN",3199.62617385615,2.00315306016929,0.118686274981925,16.8777144659258,6.56371976688853e-64,3.94451020077971e-62
"ARHGDIB",18.4358400119912,2.00315953832334,0.823813551574881,2.4315690540583,0.0150335823191226,0.0286139045462562
"GOLGA2",1560.89669613808,2.00389056888507,0.131031718265717,15.2931717251956,8.49120160946674e-53,3.52801769477102e-51
"GUCA1A",194.11838375432,2.00451818988501,0.270109566750866,7.42112992885535,1.16125326512776e-13,7.79671759905891e-13
"UBE2V1",62.6958312438013,2.00453726073015,0.471705870899857,4.24954910335579,2.14201251525982e-05,6.51942828521459e-05
"ZNF267",402.061815085128,2.00666516974559,0.199666531038784,10.0500828020887,9.17902621354446e-24,1.16112721467613e-22
"ASH1L",1242.82564688323,2.00697250105016,0.141269829955672,14.2066604148947,8.33044764481244e-46,2.57399658747983e-44
"MYOM1",29.4304025090155,2.00758165120478,0.67163917227071,2.98907766861997,0.00279820991438287,0.00617841173108627
"LIFR-AS1",20.1160686854102,2.00762698295235,0.830170917045996,2.41832969781224,0.0155919422313199,0.0295572586890332
"IL6-AS1",20.2937260786222,2.00861670973949,0.7929774838554,2.53300598142301,0.0113089023109477,0.0220675267400357
"PLB1",19.6984816912966,2.00873725644322,0.815948086080793,2.46184443680933,0.0138224605028993,0.0265009315338092
"LYSMD1",147.33426186804,2.00903312303817,0.331359235496838,6.06300627180601,1.33600453351296e-09,6.43571190553497e-09
"PHLDB3",258.957689618026,2.00921863706011,0.25263329929496,7.95310294671118,1.81897069935691e-15,1.38802795398479e-14
"CD19",38.8360750569621,2.00976308309452,0.584172697531991,3.4403577770501,0.000580945672705364,0.00144923264340315
"TMEM132C",38.6491125410278,2.01255092501399,0.601643398435812,3.34508935067905,0.000822560666536196,0.00200519109927042
"KIAA1671-AS1",17.2704021763122,2.01450933378716,0.854149021060765,2.35849867425399,0.0183490253290404,0.0341683440045801
"TMBIM1",727.602444031247,2.01538976793538,0.16659760821373,12.0973511537441,1.09074132654904e-33,2.17654859704921e-32
"CACNB3",148.143515922571,2.01556304030875,0.346204333577198,5.82188853467749,5.81863525411955e-09,2.64730666499146e-08
"POU6F1",328.577268183128,2.01633399184521,0.220152439769671,9.15880829644564,5.24735676920383e-20,5.33973216211659e-19
"NFATC2",34.2655149900654,2.01720680085732,0.614703551312119,3.28159288579265,0.00103222520560596,0.00247040577026762
