"","PC1","PC2","PC3","PC4","PC5","PC6"
"RN7SL1",0.0625535462976172,0.0240261844341495,-0.00284740379977928,0.00256370162561635,0.00528649569290154,-0.000141453282288656
"RN7SK",0.0591774060769489,0.0216368341656239,-0.00730365290133226,0.000203793416211021,0.00272010938942369,0.00192533533806472
"H19",0.0552638451934508,0.0206383859999114,-0.00812703955250153,-0.0141016967740194,0.00634800457337532,-0.00164495785285362
"RN7SL2",0.0551025297886064,0.0135923725957499,0.0131580966443649,-0.00207649509051783,0.00428502025343752,-0.00254735633559625
"RMRP",0.0539170819843311,0.0155661108291253,-0.00258715415974077,-0.00104421128136997,0.00357055727612087,0.00155844895076313
"NLRP7",0.0481539156512192,-0.00116067565946029,-0.0227409369994051,-0.0194830366694761,0.00134511805585946,0.000907839657915546
"RPPH1",0.0473972852506535,0.017684362279704,-0.00238886223075461,0.000342688884614045,0.000838054619308485,0.00267185185522402
"RNA45SN2",0.0470184355219827,0.013150706547999,-0.0117648628912051,-0.000995451575759069,0.00275578278010676,-0.00321052850845339
"MEG3",0.0457643889972096,0.0164325822046778,-0.00380562375800884,-0.000821583526185981,0.00128653820964447,0.00125703858390871
"RN7SL3",0.0448058842164273,0.0120851834735776,0.00239780144585776,0.00474768709825198,0.0052003264374486,-0.000977663915125477
"ZNF208",0.0440040969521549,0.0109744175933452,-0.00475169234568754,0.00493449101828577,-0.00365223018850294,0.00202439776699015
"RNA45SN3",0.0438968045156734,0.0172998828118515,-0.0113905335840188,0.000337660683792368,0.0105776793990871,-0.000907419806980284
"NLRP2",0.0433595428739676,-0.00168667024282318,-0.0242194447023223,-0.0068197164621266,0.000212676653747966,0.00129255083986035
"MALAT1",0.0432715765905758,0.0055021281006538,-4.29875570399146e-05,0.00038220768455295,0.000393137643361524,0.00113859479561087
"CGA",0.0432578674888578,0.0180568961361063,-0.00484098050515988,-0.000700704435906065,-0.00286843328577931,-0.00032767340033171
"AHNAK",0.0424573736748365,0.000587178648488522,0.00897459950198728,-0.0179665997360926,0.00281324286061607,-0.000450728494606448
"ZNF729",0.0422634399371147,0.012206041955513,-0.00200096376589696,-0.000777740810205531,-0.00160206224972372,-0.00102110430157345
"H1-4",0.0413269349714101,0.0075733019123788,-0.00316512067557564,0.00771974655239115,0.00101731547098398,0.000272937189412319
"MIR663A",0.0413190384208267,0.0108313605011103,-0.001242757721583,-0.00279142057108131,0.0060173838991548,-0.00269882611399202
"MEG8",0.0396832704294897,0.0114564276823051,-0.00190610249909801,-0.000771478839455785,0.00294457512560451,-0.00105957462307918
"H1-5",0.039512815697254,0.0161613905488253,0.00291243833327472,-0.00920420023627359,-0.000126549868904786,0.00147198612085119
"ZNF676",0.03918819619831,0.0113179242472503,-0.00185512697910408,-0.000720788196980153,-0.00152448868980567,0.00102412648902544
